,,,Is there actual parent fee:,,,,1 HD,2 HD,3 HD,4 HD,5 HD,6 HD,7 HD,0 HD,1 HD,2 HD,3 HD,4 HD,5 HD,6 HD,0 HD,1 HD,2 HD,3 HD,4 HD,5 HD,0 HD,1 HD,2 HD,3 HD,4 HD,0 HD,1 HD,2 HD,3 HD,0 HD,1 HD,2 HD,0 HD,1 HD,0 HD
Licensed Group,18 - 36 Months,400,20,331,16.55,331 0,35 296,70 261,105 226,140 191,175 156,210 121,245 86,70 261,105 226,140 191,175 156,210 121,245 86,280 51,140 191,175 156,210 121,245 86,280 51,315 16,210 121,245 86,280 51,315 16,331 0,280 51,315 16,331 0,331 0,331 0,331 0,331 0,331 0,331 0,331 0
Licensed Group,18 - 36 Months,400,20,551,27.55,350 201,35 516,70 481,105 446,140 411,175 376,210 341,245 306,70 481,105 446,140 411,175 376,210 341,245 306,280 271,140 411,175 376,210 341,245 306,280 271,315 236,210 341,245 306,280 271,315 236,350 201,280 271,315 236,350 201,350 201,350 201,350 201,350 201,350 201,350 201,350 201
Licensed Group,18 - 36 Months,400,20,700,35,350 350,35 665,70 630,105 595,140 560,175 525,210 490,245 455,70 630,105 595,140 560,175 525,210 490,245 455,280 420,140 560,175 525,210 490,245 455,280 420,315 385,210 490,245 455,280 420,315 385,350 350,280 420,315 385,350 350,350 350,350 350,350 350,350 350,350 350,350 350,350 350
Licensed Group,18 - 36 Months,400,20,1300,65,350 950,35 1265,70 1230,105 1195,140 1160,175 1125,210 1090,245 1055,70 1230,105 1195,140 1160,175 1125,210 1090,245 1055,280 1020,140 1160,175 1125,210 1090,245 1055,280 1020,315 985,210 1090,245 1055,280 1020,315 985,350 950,280 1020,315 985,350 950,350 950,350 950,350 950,350 950,350 950,350 950,350 950
Licensed Group,18 - 36 Months,600,30,331,16.55,331 0,40 291,80 251,120 211,160 171,191 140,210 121,245 86,80 251,120 211,160 171,200 131,210 121,245 86,280 51,160 171,200 131,210 121,245 86,280 51,315 16,211 120,245 86,280 51,315 16,331 0,280 51,315 16,331 0,331 0,331 0,331 0,331 0,331 0,331 0,331 0
Licensed Group,18 - 36 Months,600,30,551,27.55,351 200,40 511,80 471,120 431,160 391,200 351,240 311,280 271,80 471,120 431,160 391,200 351,240 311,280 271,320 231,160 391,200 351,240 311,280 271,320 231,351 200,240 311,280 271,320 231,351 200,351 200,320 231,360 191,351 200,351 200,351 200,351 200,351 200,351 200,351 200,351 200
Licensed Group,18 - 36 Months,600,30,700,35,400 300,40 660,80 620,120 580,160 540,200 500,240 460,280 420,80 620,120 580,160 540,200 500,240 460,280 420,320 380,160 540,200 500,240 460,280 420,320 380,360 340,240 460,280 420,320 380,360 340,400 300,320 380,360 340,400 300,440 260,400 300,400 300,400 300,400 300,400 300,400 300
Licensed Group,18 - 36 Months,600,30,1300,65,400 900,40 1260,80 1220,120 1180,160 1140,200 1100,240 1060,280 1020,80 1220,120 1180,160 1140,200 1100,240 1060,280 1020,320 980,160 1140,200 1100,240 1060,280 1020,320 980,360 940,240 1060,280 1020,320 980,360 940,400 900,320 980,360 940,400 900,440 860,400 900,400 900,400 900,400 900,400 900,400 900
Licensed Group,18 - 36 Months,1600,80,331,16.55,331 0,90 241,180 151,247 84,219 112,191 140,210 121,245 86,180 151,263 68,235 96,207 124,210 121,245 86,280 51,251 80,223 108,210 121,245 86,280 51,315 16,211 120,245 86,280 51,315 16,331 0,280 51,315 16,331 0,331 0,331 0,331 0,331 0,331 0,331 0,331 0
Licensed Group,18 - 36 Months,1600,80,600,30,400 200,90 510,180 420,270 330,360 240,450 150,432 168,404 196,180 420,270 330,360 240,450 150,448 152,420 180,400 200,360 240,450 150,464 136,436 164,408 192,400 200,480 120,452 148,424 176,400 200,400 200,440 160,412 188,400 200,400 200,400 200,400 200,400 200,400 200,400 200,400 200
Licensed Group,18 - 36 Months,1600,80,1200,60,900 300,90 1110,180 1020,270 930,360 840,450 750,540 660,630 570,180 1020,270 930,360 840,450 750,540 660,630 570,720 480,360 840,450 750,540 660,630 570,720 480,810 390,540 660,630 570,720 480,810 390,900 300,720 480,810 390,900 300,900 300,900 300,900 300,900 300,900 300,900 300,900 300
Licensed Group,18 - 36 Months,1600,80,1800,90,900 900,90 1710,180 1620,270 1530,360 1440,450 1350,540 1260,630 1170,180 1620,270 1530,360 1440,450 1350,540 1260,630 1170,720 1080,360 1440,450 1350,540 1260,630 1170,720 1080,810 990,540 1260,630 1170,720 1080,810 990,900 900,720 1080,810 990,900 900,900 900,900 900,900 900,900 900,900 900,900 900,900 900
Licensed Group,3 Years to Kindergarten,200,10,50,2.5,50 0,10 40,20 30,30 20,40 10,50 0,50 0,50 0,20 30,30 20,40 10,50 0,50 0,50 0,50 0,40 10,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0
Licensed Group,3 Years to Kindergarten,200,10,150,7.5,100 50,10 140,20 130,30 120,40 110,50 100,60 90,70 80,20 130,30 120,40 110,50 100,60 90,70 80,80 70,40 110,50 100,60 90,70 80,80 70,90 60,60 90,70 80,80 70,90 60,100 50,80 70,90 60,100 50,110 40,100 50,100 50,100 50,100 50,100 50,100 50
Licensed Group,3 Years to Kindergarten,200,10,400,20,100 300,10 390,20 380,30 370,40 360,50 350,60 340,70 330,20 380,30 370,40 360,50 350,60 340,70 330,80 320,40 360,50 350,60 340,70 330,80 320,90 310,60 340,70 330,80 320,90 310,100 300,80 320,90 310,100 300,100 300,100 300,100 300,100 300,100 300,100 300,100 300
Licensed Group,3 Years to Kindergarten,200,10,1000,50,100 900,10 990,20 980,30 970,40 960,50 950,60 940,70 930,20 980,30 970,40 960,50 950,60 940,70 930,80 920,40 960,50 950,60 940,70 930,80 920,90 910,60 940,70 930,80 920,90 910,100 900,80 920,90 910,100 900,100 900,100 900,100 900,100 900,100 900,100 900,100 900
Licensed Group,3 Years to Kindergarten,400,20,50,2.5,50 0,20 30,20 30,30 20,40 10,50 0,50 0,50 0,20 30,30 20,40 10,50 0,50 0,50 0,50 0,40 10,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0
Licensed Group,3 Years to Kindergarten,400,20,150,7.5,100 50,20 130,40 110,60 90,40 110,50 100,60 90,70 80,40 110,60 90,54 96,50 100,60 90,70 80,80 70,70 80,50 100,60 90,70 80,80 70,90 60,60 90,70 80,80 70,90 60,100 50,80 70,90 60,100 50,110 40,100 50,100 50,100 50,100 50,100 50,100 50
Licensed Group,3 Years to Kindergarten,400,20,400,20,200 200,20 380,40 360,60 340,80 320,100 300,120 280,140 260,40 360,60 340,80 320,100 300,120 280,140 260,160 240,80 320,100 300,120 280,140 260,160 240,180 220,120 280,140 260,160 240,180 220,200 200,160 240,180 220,200 200,200 200,200 200,200 200,200 200,200 200,200 200,200 200
Licensed Group,3 Years to Kindergarten,400,20,1000,50,200 800,20 980,40 960,60 940,80 920,100 900,120 880,140 860,40 960,60 940,80 920,100 900,120 880,140 860,160 840,80 920,100 900,120 880,140 860,160 840,180 820,120 880,140 860,160 840,180 820,200 800,160 840,180 820,200 800,220 780,200 800,200 800,200 800,200 800,200 800,200 800
Licensed Group,3 Years to Kindergarten,800,40,50,2.5,50 0,22 28,20 30,30 20,40 10,50 0,50 0,50 0,20 30,30 20,40 10,50 0,50 0,50 0,50 0,40 10,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0
Licensed Group,3 Years to Kindergarten,800,40,150,7.5,100 50,55 95,94 56,66 84,40 110,50 100,60 90,70 80,109 41,82 68,54 96,50 100,60 90,70 80,80 70,70 80,50 100,60 90,70 80,80 90,80 60,60 90,70 80,80 70,90 60,100 50,80 70,90 60,100 50,110 40,100 50,100 50,100 50,100 50,100 50,100 50
Licensed Group,3 Years to Kindergarten,800,40,400,20,200 200,55 345,109 291,164 236,218 182,260 140,232 168,204 196,109 291,164 236,218 182,273 127,248 152,220 180,200 200,218 182,273 127,264 136,236 164,208 192,200 200,280 120,252 148,224 176,200 200,200 200,240 160,212 188,200 200,200 200,200 200,200 200,200 200,200 200,200 200,200 200
Licensed Group,3 Years to Kindergarten,800,40,1000,50,545 455,55 945,109 891,164 836,218 782,273 727,327 673,382 618,109 891,164 836,218 782,273 727,327 673,382 618,436 564,218 782,273 727,327 673,382 618,436 564,491 509,327 673,382 618,436 564,491 509,545 455,436 564,491 509,545 455,545 455,545 455,545 455,545 455,545 455,545 455,545 455
Licensed Group,Before & After School (Kindergarten Only),200,10,50,2.5,50 0,10 40,20 30,30 20,40 10,50 0,50 0, 50 0,20 30,30 20,40 10,50 0,50 0,50 0,50 0,40 10,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0
Licensed Group,Before & After School (Kindergarten Only),200,10,150,7.5,100 50,10 140,20 130,30 120,40 110,50 100,60 90,70 80,20 130,30 120,40 110,50 100,60 90,70 80,80 70,40 110,50 100,60 90,70 80,80 70,90 60,60 90,70 80,80 70,90 60,100 50,80 70,90 60,100 50,110 40,100 50,100 50,100 50,100 50,100 50,100 50
Licensed Group,Before & After School (Kindergarten Only),200,10,400,20,100 300,10 390,20 380,30 370,40 360,50 350,60 340,70 330,20 380,30 370,40 360,50 350,60 340,70 330,80 320,40 360,50 350,60 340,70 330,80 320,90 310,60 340,70 330,80 320,90 310,100 300,80 320,90 310,100 300,100 300,100 300,100 300,100 300,100 300,100 300,100 300
Licensed Group,Before & After School (Kindergarten Only),200,10,1000,50,100 900,10 990,20 980,30 970,40 960,50 950,60 940,70 930,20 980,30 970,40 960,50 950,60 940,70 930,80 920,40 960,50 950,60 940,70 930,80 920,90 910,60 940,70 930,80 920,90 910,100 900,80 920,90 910,100 900,100 900,100 900,100 900,100 900,100 900,100 900,100 900
Licensed Group,Before & After School (Kindergarten Only),400,20,50,2.5,50 0,20 30,20 30,30 20,40 10,50 0,50 0,50 0,20 30,30 20,40 10,50 0,50 0,50 0,50 0,40 10,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0
Licensed Group,Before & After School (Kindergarten Only),400,20,150,7.5,100 50,20 130,40 110,60 90,40 110,50 100,60 90,70 80,40 110,60 90,54 96,50 100,60 90,70 80,80 70,70 80,50 100,60 90,70 80,80 70,90 60,60 90,70 80,80 70,90 60,100 50,80 70,90 60,100 50,110 40,100 50,100 50,100 50,100 50,100 50,100 50
Licensed Group,Before & After School (Kindergarten Only),400,20,400,20,200 200,20 380,40 360,60 340,80 320,100 300,120 280,140 260,40 360,60 340,80 320,100 300,120 280,140 260,160 240,80 320,100 300,120 280,140 260,160 240,180 220,120 280,140 260,160 240,180 220,200 200,160 240,180 220,200 200,200 200,200 200,200 200,200 200,200 200,200 200,200 200
Licensed Group,Before & After School (Kindergarten Only),400,20,1000,50,200 800,20 980,40 960,60 940,80 920,100 900,120 880,140 860,40 960,60 940,80 920,100 900,120 880,140 860,160 840,80 920,100 900,120 880,140 860,160 840,180 820,120 880,140 860,160 840,180 820,200 800,160 840,180 820,200 800,220 780,200 800,200 800,200 800,200 800,200 800,200 800
Licensed Group,Before & After School (Kindergarten Only),800,40,50,2.5,50 0,22 28,20 30,30 20,40 10,50 0,50 0,50 0,20 30,30 20,40 10,50 0,50 0,50 0,50 0,40 10,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0
Licensed Group,Before & After School (Kindergarten Only),800,40,150,7.5,100 50,32 118,64 86,66 84,40 110,50 100,60 90,70 80,64 86,82 68,54 96,50 100,60 90,70 80,80 70,70 80,50 100,60 90,70 80,80 90,80 60,60 90,70 80,80 70,90 60,100 50,80 70,90 60,100 50,110 40,100 50,100 50,100 50,100 50,100 50,100 50
Licensed Group,Before & After School (Kindergarten Only),800,40,400,20,200 200,32 368,64 336,96 304,128 272,160 240,192 208,204 196,64 336,96 304,128 272,160 240,192 208,220 180,200 200,128 272,160 240,192 208,224 176,208 192,200 200,192 208,224 176,224 176,200 200,200 200,240 160,212 188,200 200,200 200,200 200,200 200,200 200,200 200,200 200,200 200
Licensed Group,Before & After School (Kindergarten Only),800,40,1000,50,320 680,32 968,64 936,96 904,128 872,160 840,192 808,224 776,64 936,96 904,128 872,160 840,192 808,224 776,256 744,128 872,160 840,192 808,224 776,256 744,288 712,192 808,224 776,256 744,288 712,320 680,256 744,288 712,320 680,320 680,320 680,320 680,320 680,320 680,320 680,320 680
Licensed Family,0 - 18 Months,300,15,100,5,100 0,20 80,40 60,60 40,80 20,100 0,100 0,100 0,40 60,60 40,80 20,100 0,100 0,100 0,100 0,80 20,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0
Licensed Family,0 - 18 Months,300,15,250,12.5,200 50,20 230,40 210,60 190,80 170,100 150,120 130,140 110,40 210,60 190,80 170,100 150,120 130,140 110,160 90,80 170,100 150,120 130,140 110,160 90,180 70,120 130,140 110,160 90,180 70,200 50,160 90,180 70,200 50,220 30,200 50,200 50,200 50,200 50,200 50,200 50
Licensed Family,0 - 18 Months,300,15,350,17.5,200 150,20 330,40 310,60 290,80 270,100 250,120 230,140 210,40 310,60 290,80 270,100 250,120 230,140 210,160 190,80 270,100 250,120 230,140 210,160 190,180 170,120 230,140 220,160 190,180 170,200 150,160 190,180 170,200 150,220 130,200 150,200 150,200 150,200 150,200 150,200 150
Licensed Family,0 - 18 Months,300,15,900,45,200 700,20 880,40 860,60 840,80 820,100 800,120 780,140 760,40 860,60 840,80 820,100 800,120 780,140 760,160 740,80 820,100 800,120 780,140 760,160 740,180 720,120 780,140 760,160 740,180 720,200 700,160 740,180 720,200 700,220 680,200 700,200 700,200 700,200 700,200 700,200 700
Licensed Family,0 - 18 Months,622,31.1,100,5,100 0,42 58,44 56,60 40,80 20,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0
Licensed Family,0 - 18 Months,622,31.1,250,12.5,200 50,42 208,84 166,127 123,138 112,110 140,120 130,140 110,84 166,127 123,154 96,126 124,120 130,140 110,160 90,169 81,142 108,120 130,140 110,160 90,180 70,130 120,140 110,160 90,180 70,200 50,160 90,180 70,200 50,220 30,200 50,200 50,200 50,200 50,200 50,200 50
Licensed Family,0 - 18 Months,622,31.1,350,17.5,200 150,42 308,84 266,127 223,169 181,210 140,182 168,154 196,84 266,127 223,169 181,211 139,198 152,170 180,160 190,169 181,211 139,214 136,186 164,160 190,180 170,230 120,202 148,174 176,180 170,200 150,190 160,180 170,200 150,200 150,200 150,200 150,200 150,200 150,200 150,200 150
Licensed Family,0 - 18 Months,622,31.1,900,45,422 478,42 858,84 816,127 773,169 731,211 689,253 647,295 605,84 816,127 773,169 731,211 689,253 647,295 605,338 562,169 731,211 689,253 647,295 605,338 562,380 520,253 647,295 605,338 562,380 520,422 478,338 562,380 520,422 478,464 436,422 478,422 478,422 478,422 478,422 478,422 478
Licensed Family,0 - 18 Months,1000,50,100,5,100 0,60 40,100 0,60 40,80 20,100 0,100 0,100 0,100 0,60 40,80 20,100 0,100 0,100 0,100 0,80 20,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0
Licensed Family,0 - 18 Months,1000,50,250,12.5,200 50,60 190,120 130,180 70,240 10,250 0,120 130,140 110,120 130,180 70,240 10,250 0,120 130,140 110,160 90,170 80,142 108,120 130,140 110,160 90,180 70,130 120,140 110,160 90,180 70,200 50,160 90,180 70,200 50,220 30,200 50,200 50,200 50,200 50,200 50,200 50
Licensed Family,0 - 18 Months,1000,50,350,17.5,200 150,60 290,120 230,180 170,238 112,210 140,182 168,154 196,120 230,180 170,240 110,226 124,198 152,170 180,160 190,240 110,242 108,214 136,186 164,160 190,180 170,230 120,202 148,174 176,180 170,200 150,190 160,180 170,200 150,220 130,200 150,200 150,200 150,200 150,200 150,200 150
Licensed Family,0 - 18 Months,1000,50,900,45,600 300,60 840,120 780,180 720,240 660,300 600,360 540,420 480,120 780,180 720,240 660,300 600,360 540,420 480,480 420,240 660,300 600,360 540,420 480,480 420,540 360,360 540,420 480,480 420,540 360,600 300,480 420,540 360,600 300,600 300,600 300,600 300,600 300,600 300,600 300,600 300
Licensed Family,18 - 36 Months,300,15,100,5,100 0,20 80,40 60,60 40,80 20,100 0,100 0,100 0,40 60,60 40,80 20,100 0,100 0,100 0,100 0,80 20,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0
Licensed Family,18 - 36 Months,300,15,250,12.5,200 50,20 230,40 210,60 190,80 170,100 150,120 130,140 110,40 210,60 190,80 170,100 150,120 130,140 110,160 90,80 170,100 150,120 130,140 110,160 90,180 70,120 130,140 110,160 90,180 70,200 50,160 90,180 70,200 50,220 30,200 50,200 50,200 50,200 50,200 50,200 50
Licensed Family,18 - 36 Months,300,15,350,17.5,200 150,20 330,40 310,60 290,80 270,100 250,120 230,140 210,40 310,60 290,80 270,100 250,120 230,140 210,160 190,80 270,100 250,120 230,140 210,160 190,180 170,120 230,140 220,160 190,180 170,200 150,160 190,180 170,200 150,220 130,200 150,200 150,200 150,200 150,200 150,200 150
Licensed Family,18 - 36 Months,300,15,900,45,200 700,20 880,40 860,60 840,80 820,100 800,120 780,140 760,40 860,60 840,80 820,100 800,120 780,140 760,160 740,80 820,100 800,120 780,140 760,160 740,180 720,120 780,140 760,160 740,180 720,200 700,160 740,180 720,200 700,220 680,200 700,200 700,200 700,200 700,200 700,200 700
Licensed Family,18 - 36 Months,622,31.1,100,5,100 0,42 58,44 56,60 40,80 20,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0
Licensed Family,18 - 36 Months,622,31.1,250,12.5,200 50,42 208,84 166,127 123,138 112,110 140,120 130,140 110,84 166,127 123,154 96,126 124,120 130,140 110,160 90,169 81,142 108,120 130,140 110,160 90,180 70,130 120,140 110,160 90,180 70,200 50,160 90,180 70,200 50,220 30,200 50,200 50,200 50,200 50,200 50,200 50
Licensed Family,18 - 36 Months,622,31.1,350,17.5,200 150,42 308,84 266,127 223,169 181,210 140,182 168,154 196,84 266,127 223,169 181,211 139,198 152,170 180,160 190,169 181,211 139,214 136,186 164,160 190,180 170,230 120,202 148,174 176,180 170,200 150,190 160,180 170,200 150,200 150,200 150,200 150,200 150,200 150,200 150,200 150
Licensed Family,18 - 36 Months,622,31.1,900,45,422 478,42 858,84 816,127 773,169 731,211 689,253 647,295 605,84 816,127 773,169 731,211 689,253 647,295 605,338 562,169 731,211 689,253 647,295 605,338 562,380 520,253 647,295 605,338 562,380 520,422 478,338 562,380 520,422 478,464 436,422 478,422 478,422 478,422 478,422 478,422 478
Licensed Family,18 - 36 Months,1000,50,100,5,100 0,60 40,100 0,60 40,80 20,100 0,100 0,100 0,100 0,60 40,80 20,100 0,100 0,100 0,100 0,80 20,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0,100 0
Licensed Family,18 - 36 Months,1000,50,250,12.5,200 50,60 190,120 130,180 70,240 10,250 0,120 130,140 110,120 130,180 70,240 10,250 0,120 130,140 110,160 90,170 80,142 108,120 130,140 110,160 90,180 70,130 120,140 110,160 90,180 70,200 50,160 90,180 70,200 50,220 30,200 50,200 50,200 50,200 50,200 50,200 50
Licensed Family,18 - 36 Months,1000,50,350,17.5,200 150,60 290,120 230,180 170,238 112,210 140,182 168,154 196,120 230,180 170,240 110,226 124,198 152,170 180,160 190,240 110,242 108,214 136,186 164,160 190,180 170,230 120,202 148,174 176,180 170,200 150,190 160,180 170,200 150,220 130,200 150,200 150,200 150,200 150,200 150,200 150
Licensed Family,18 - 36 Months,1000,50,900,45,600 300,60 840,120 780,180 720,240 660,300 600,360 540,420 480,120 780,180 720,240 660,300 600,360 540,420 480,480 420,240 660,300 600,360 540,420 480,480 420,540 360,360 540,420 480,480 420,540 360,600 300,480 420,540 360,600 300,600 300,600 300,600 300,600 300,600 300,600 300,600 300
Licensed Family,3 Years to Kindergarten,100,5,50,2.5,50 0,6 44,12 38,18 32,24 26,30 20,36 14,42 8,12 38,18 32,24 26,30 20,36 14,42 8,48 2,24 26,30 20,36 14,42 8,48 2,50 2,36 14,42 8,48 2,50 0,50 0,48 2,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0
Licensed Family,3 Years to Kindergarten,100,5,80,4,60 20,6 74,12 68,18 62,24 56,30 50,36 44,42 38,12 68,18 62,24 56,30 50,36 44,42 38,48 32,24 56,30 50,36 44,42 38,48 42,54 26,36 44,42 38,48 32,54 26,60 20,48 32,54 26,60 20,66 14,60 20,60 20,60 20,60 20,60 20,60 20
Licensed Family,3 Years to Kindergarten,100,5,200,10,60 140,6 194,12 188,18 182,24 176,30 170,36 164,42 158,12 188,18 182,24 176,30 170,36 164,42 158,48 152,24 176,30 170,36 164,42 158,48 152,54 146,36 164,42 158,48 152,54 146,60 140,48 152,54 146,60 140,66 134,60 140,60 140,60 140,60 140,60 140,60 140
Licensed Family,3 Years to Kindergarten,100,5,800,40,60 740,6 794,12 788,18 782,24 776,30 770,36 764,42 758,12 788,18 782,24 776,30 770,36 764,42 758,48 752,24 776,30 770,36 764,42 758,48 752,54 746,36 764,42 758,48 752,54 746,60 740,48 752,54 746,60 740,66 734,60 740,60 740,60 740,60 740,60 740,60 740
Licensed Family,3 Years to Kindergarten,400,20,50,2.5,50 0,20 30,12 38,18 32,24 26,30 20,36 14,42 8,12 38,18 32,24 26,30 20,36 14,42 8,48 2,24 26,30 20,36 14,42 8,48 2,50 0,36 14,42 8,48 2,50 0,50 0,48 2,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0
